image,class,confidence,x_min,y_min,x_max,y_max
DamageCon3.png,DENT,0.00044776787399314344,2.5832653045654297,479.230224609375,170.71578979492188,599.7099609375
DamageCon3.png,DENT,0.00044392922427505255,211.39678955078125,287.8772888183594,350.9162902832031,399.50506591796875
DamageCon3.png,DENT,0.0004434431029949337,371.1570129394531,101.02806091308594,465.2743225097656,156.67466735839844
DamageCon3.png,DAMAGE - DEFRAME,0.0004401478508953005,183.46739196777344,290.7582092285156,887.0763549804688,598.2008666992188
DamageCon3.png,DENT,0.0004380069440230727,76.56463623046875,59.80904006958008,132.666748046875,259.9413757324219
DamageCon3.png,DAMAGE - RUST,0.00043699037632904947,0.24694204330444336,314.43743896484375,128.10098266601562,577.271240234375
DamageCon3.png,DENT,0.0004348468210082501,156.27635192871094,71.49358367919922,230.7210235595703,215.05589294433594
DamageCon3.png,DENT,0.0004291540535632521,80.61168670654297,60.605194091796875,130.41555786132812,135.5139923095703
DamageCon3.png,DAMAGE - RUST,0.000428284372901544,0.0,354.9195251464844,54.96467208862305,578.8282470703125
DamageCon3.png,DAMAGE - RUST,0.00042259966721758246,0.6450891494750977,444.18621826171875,125.13571166992188,596.4364013671875
DamageCon3.png,DENT,0.00042249858961440623,587.1112060546875,514.028076171875,839.1044921875,600.0
DamageCon3.png,DENT,0.0004212705825921148,272.70245361328125,561.1461791992188,557.0176391601562,600.0
DamageCon3.png,DENT,0.00041838447214104235,91.24665832519531,229.8675537109375,138.59706115722656,449.2030029296875
DamageCon3.png,DENT,0.0004145766724832356,56.48956298828125,498.0730895996094,174.9745635986328,596.2503662109375
DamageCon3.png,DENT,0.00041313786641694605,413.2279052734375,298.0445861816406,548.0180053710938,411.82073974609375
DamageCon3.png,DENT,0.0004111911985091865,158.20204162597656,85.33403015136719,429.45550537109375,144.97329711914062
DamageCon3.png,DENT,0.0004110934096388519,200.4771270751953,474.14599609375,264.4248352050781,547.5497436523438
DamageCon3.png,DENT,0.00040666983113624156,20.717971801757812,526.8612670898438,211.6894073486328,599.9945678710938
DamageCon3.png,DENT,0.0004061669169459492,60.91324234008789,31.499195098876953,108.68841552734375,500.8384094238281
DamageCon3.png,DENT,0.00040496568544767797,332.2237854003906,473.32781982421875,875.0369873046875,600.0
DamageCon3.png,DENT,0.00040488154627382755,676.0986328125,458.31097412109375,889.8505859375,596.9244995117188
DamageCon3.png,DAMAGE - RUST,0.0003990584227722138,114.29114532470703,219.08692932128906,150.62718200683594,444.2857360839844
DamageCon3.png,DENT,0.00039879680844023824,375.214111328125,537.1595458984375,510.7026062011719,600.0
DamageCon3.png,DENT,0.00039788862341083586,562.8516845703125,303.603759765625,660.879150390625,382.1545715332031
DamageCon3.png,DENT,0.00039140379521995783,796.770751953125,393.2469482421875,898.072509765625,542.396240234375
DamageCon3.png,DENT,0.00038947261055000126,19.389265060424805,59.89451599121094,83.99394989013672,423.9530944824219
DamageCon3.png,DENT,0.0003868223284371197,169.32211303710938,462.65460205078125,258.67510986328125,568.9738159179688
DamageCon3.png,DENT,0.00038519949885085225,354.64483642578125,12.38974380493164,559.7733764648438,151.9103240966797
DamageCon3.png,DENT,0.0003833802475128323,351.6473388671875,295.2816162109375,552.0940551757812,411.4893798828125
DamageCon3.png,DENT,0.00037822718149982393,65.50855255126953,450.3303527832031,252.37799072265625,597.4361572265625
DamageCon3.png,DENT,0.00037670088931918144,0.9545803070068359,93.45359802246094,127.45938110351562,586.5457763671875
DamageCon3.png,DENT,0.0003697004576679319,98.81201171875,281.63623046875,130.0386199951172,399.4742431640625
DamageCon3.png,DENT,0.00036953025846742094,175.13809204101562,92.72810363769531,318.43475341796875,189.0861358642578
DamageCon3.png,DAMAGE - RUST,0.00036753961467184126,0.0,239.47267150878906,78.31655883789062,500.78619384765625
DamageCon3.png,DENT,0.0003661630616988987,380.92449951171875,450.3165283203125,529.1005249023438,594.8590087890625
DamageCon3.png,DENT,0.00036472026840783656,387.55560302734375,83.78622436523438,504.8087158203125,159.60455322265625
DamageCon3.png,DENT,0.0003643501549959183,233.22305297851562,153.84429931640625,616.5897216796875,393.7638854980469
DamageCon3.png,DENT,0.00036398041993379593,0.0,504.3930969238281,132.336669921875,600.0
DamageCon3.png,DAMAGE - RUST,0.0003625292156357318,550.9678955078125,483.7222900390625,848.96337890625,599.8224487304688
DamageCon3.png,DENT,0.0003590910928323865,0.0,44.28221130371094,56.37947463989258,369.5745849609375
DamageCon3.png,DENT,0.0003585314843803644,347.9018249511719,525.2446899414062,847.4441528320312,600.0
DamageCon3.png,DENT,0.00035748316440731287,0.700002908706665,246.51551818847656,93.43962097167969,595.7036743164062
DamageCon3.png,DENT,0.0003474468248896301,868.6353759765625,124.92377471923828,900.0,186.63644409179688
DamageCon3.png,DENT,0.0003454443358350545,88.06389617919922,0.8382320404052734,142.88784790039062,520.2803344726562
DamageCon3.png,DENT,0.0003453899989835918,170.92251586914062,261.594482421875,597.8351440429688,490.2108154296875
DamageCon3.png,DENT,0.00034118033363483846,865.8828735351562,102.16493225097656,900.0,190.08078002929688
DamageCon3.png,DENT,0.0003396479005459696,375.0232849121094,409.0378723144531,638.2404174804688,599.972412109375
DamageCon3.png,DAMAGE - RUST,0.0003364722360856831,77.29148864746094,458.4159851074219,209.4739227294922,523.1992797851562
DamageCon3.png,DENT,0.0003346615412738174,204.7903594970703,135.94032287597656,443.4266052246094,348.76123046875
DamageCon3.png,DENT,0.0003342110139783472,409.95159912109375,0.0,843.7606811523438,40.40536880493164
DamageCon3.png,DAMAGE - DEFRAME,0.00032984314020723104,205.24720764160156,219.728759765625,895.6810302734375,455.54833984375
DamageCon3.png,DAMAGE - RUST,0.00032790613477118313,619.0000610351562,383.58441162109375,859.520751953125,548.8950805664062
DamageCon3.png,DENT,0.00032676864066161215,207.9176483154297,296.06976318359375,330.9836730957031,415.84954833984375
DamageCon3.png,DENT,0.0003263990511186421,376.9527587890625,416.861328125,565.60400390625,566.2880859375
DamageCon3.png,DENT,0.00032550623291172087,24.428302764892578,94.19731140136719,71.396484375,435.53289794921875
DamageCon3.png,DENT,0.0003249255532864481,276.7300720214844,563.9506225585938,477.1448059082031,600.0
DamageCon3.png,DENT,0.0003238215285819024,51.837467193603516,473.7595520019531,295.47320556640625,600.0
DamageCon3.png,DAMAGE - RUST,0.0003201993531547487,12.714963912963867,59.33570861816406,77.09463500976562,499.54901123046875
DamageCon3.png,DENT,0.00031940388726070523,231.34832763671875,250.401123046875,845.8898315429688,520.3091430664062
DamageCon3.png,DENT,0.00031671879696659744,628.6046142578125,498.3436584472656,871.60693359375,599.8584594726562
DamageCon3.png,DENT,0.00031354528618976474,658.2161865234375,383.534423828125,876.34326171875,539.7281494140625
DamageCon3.png,DAMAGE - RUST,0.00031332983053289354,0.14137029647827148,427.7314147949219,55.06040954589844,589.5016479492188
DamageCon3.png,DENT,0.0003105586802121252,336.2525939941406,0.0,622.7742919921875,63.59516525268555
DamageCon3.png,DENT,0.00030997919384390116,237.75372314453125,236.02734375,379.3440246582031,374.84844970703125
DamageCon3.png,DENT,0.0003097024164162576,65.68389892578125,496.0205993652344,244.37612915039062,599.2726440429688
DamageCon3.png,DENT,0.0003093627456109971,34.46161651611328,151.7028350830078,71.01152801513672,431.3507080078125
DamageCon3.png,DENT,0.00030784931732341647,94.31343078613281,0.0,804.1448364257812,102.10446166992188
DamageCon3.png,DENT,0.00030541152227669954,252.79058837890625,148.90042114257812,503.80035400390625,385.4286193847656
DamageCon3.png,DENT,0.0003044875629711896,72.26770782470703,68.68254089355469,110.97257995605469,402.2762756347656
DamageCon3.png,DENT,0.0003041150630451739,152.13604736328125,302.3811950683594,900.0,600.0
DamageCon3.png,DENT,0.0003015096008311957,10.109334945678711,71.54502868652344,74.30078887939453,471.41595458984375
DamageCon3.png,DENT,0.000301461317576468,0.10035037994384766,488.1950378417969,87.44002532958984,599.7273559570312
DamageCon3.png,DENT,0.0003013793902937323,66.35589599609375,121.61272430419922,101.29652404785156,373.3829345703125
DamageCon3.png,DENT,0.0002983063750434667,352.95721435546875,563.662353515625,480.02313232421875,599.8335571289062
DamageCon3.png,DENT,0.00029683791217394173,301.10675048828125,493.3867492675781,562.7949829101562,600.0
DamageCon3.png,DENT,0.00029633883968926966,93.75834655761719,506.55584716796875,178.3244171142578,593.4437866210938
DamageCon3.png,DENT,0.0002957884280476719,392.9597473144531,440.7278137207031,519.2910766601562,557.2288818359375
DamageCon3.png,DENT,0.00029453812749125063,82.24213409423828,534.8020629882812,326.807373046875,600.0
DamageCon3.png,DENT,0.00029420386999845505,0.08042752742767334,112.55035400390625,40.29475784301758,383.16912841796875
DamageCon3.png,DAMAGE - RUST,0.0002923079882748425,119.72779846191406,60.28132629394531,155.30987548828125,375.4046936035156
DamageCon3.png,DENT,0.0002918560348916799,70.86811065673828,464.7590637207031,199.51548767089844,586.669921875
DamageCon3.png,DENT,0.00029080448439344764,396.80218505859375,430.4316101074219,570.1799926757812,598.8816528320312
DamageCon3.png,DENT,0.0002891790645662695,124.35063171386719,67.42709350585938,155.40147399902344,245.0133056640625
DamageCon3.png,DENT,0.00028812751406803727,131.38490295410156,483.35467529296875,274.6783142089844,598.4681396484375
DamageCon3.png,DENT,0.00028366665355861187,144.6710662841797,199.4576873779297,480.0256652832031,424.2630615234375
DamageCon3.png,DENT,0.00028272919007577,113.9710922241211,266.9024963378906,151.69419860839844,439.98223876953125
DamageCon3.png,DENT,0.0002798444184008986,230.91612243652344,242.6623992919922,900.0,575.1339111328125
DamageCon3.png,DENT,0.0002790490980260074,174.29739379882812,83.82818603515625,549.3378295898438,158.73785400390625
DamageCon3.png,DAMAGE - RUST,0.0002790147846098989,645.7899169921875,438.72491455078125,825.0654907226562,549.449951171875
DamageCon3.png,DENT,0.0002783662057481706,387.4210205078125,565.3154907226562,484.0154724121094,599.6979370117188
DamageCon3.png,DENT,0.0002770273422356695,74.44672393798828,492.3332214355469,750.694580078125,599.84033203125
DamageCon3.png,DENT,0.0002767601690720767,309.07135009765625,92.50511169433594,389.042724609375,169.80653381347656
DamageCon3.png,DENT,0.00027605259674601257,849.1112670898438,459.7121276855469,900.0,599.9996948242188
DamageCon3.png,DAMAGE - RUST,0.0002729815023485571,576.081298828125,433.88104248046875,789.5048217773438,600.0
DamageCon3.png,DENT,0.00027234124718233943,369.6355895996094,92.048095703125,463.1012878417969,188.1931610107422
DamageCon3.png,DENT,0.0002721302444115281,425.423828125,452.59417724609375,507.33050537109375,533.3445434570312
DamageCon3.png,DENT,0.00027062901062890887,829.8639526367188,525.01318359375,899.6988525390625,600.0
DamageCon3.png,DAMAGE - RUST,0.0002690511755645275,872.02685546875,268.8582763671875,900.0,349.77239990234375
DamageCon3.png,DENT,0.00026805236120708287,295.0411071777344,0.0,628.2239990234375,139.633056640625
DamageCon3.png,DENT,0.0002678707242012024,839.0348510742188,349.36767578125,900.0,493.7689208984375
DamageCon3.png,DENT,0.0002659184974618256,0.016230344772338867,251.6368408203125,60.03073501586914,511.1874694824219
DamageCon3.png,DENT,0.0002649590896908194,66.40947723388672,49.891963958740234,116.63626098632812,113.14631652832031
DamageCon3.png,DENT,0.00026395657914690673,339.0072021484375,526.76171875,582.3261108398438,600.0
DamageCon3.png,DENT,0.00026359697221778333,0.0,370.2032470703125,117.92731475830078,598.4649047851562
DamageCon3.png,DENT,0.0002625785709824413,53.6640510559082,51.44758224487305,102.44316101074219,135.8490753173828
DamageCon3.png,DENT,0.00026157384854741395,457.76910400390625,480.8829345703125,797.6823120117188,599.4544067382812
DamageCon3.png,DAMAGE - RUST,0.00026151450583711267,864.8240966796875,305.4593200683594,900.0,437.8120422363281
DamageCon3.png,DENT,0.0002615122648421675,17.587970733642578,58.39085388183594,163.6966552734375,461.74432373046875
DamageCon3.png,DENT,0.0002604035835247487,130.5357208251953,67.81851959228516,393.6582946777344,229.5378875732422
DamageCon3.png,DENT,0.0002588322968222201,337.1707763671875,97.01370239257812,446.2410583496094,163.1793670654297
DamageCon3.png,DENT,0.0002566420880611986,240.6624298095703,537.4859619140625,418.621826171875,600.0
DamageCon3.png,DAMAGE - RUST,0.0002531524805817753,562.005615234375,499.3722839355469,786.8079833984375,599.7694091796875
DamageCon3.png,DENT,0.00025222470867447555,296.947998046875,140.43368530273438,446.28594970703125,352.0865478515625
DamageCon3.png,DENT,0.00025211964384652674,352.9060974121094,436.358642578125,528.3189086914062,572.7535400390625
DamageCon3.png,DENT,0.0002516518288757652,547.3529052734375,314.9559020996094,630.0030517578125,398.264892578125
DamageCon3.png,DENT,0.0002512112259864807,361.1112060546875,460.07489013671875,583.4527587890625,600.0
DamageCon3.png,DENT,0.00025075749726966023,812.4840087890625,422.67626953125,899.7150268554688,592.8414306640625
DamageCon3.png,DENT,0.0002506016753613949,592.8616333007812,556.8090209960938,806.84716796875,600.0
DamageCon3.png,DENT,0.000250585435424,799.7823486328125,368.7049560546875,899.7781982421875,584.3591918945312
DamageCon3.png,DENT,0.0002500792033970356,77.15161895751953,282.15179443359375,109.31514739990234,394.8473815917969
DamageCon3.png,DENT,0.00024953187676146626,99.51799011230469,115.06414794921875,135.80453491210938,404.39154052734375
DamageCon3.png,DENT,0.00024870247580111027,129.75082397460938,62.99443054199219,433.9982604980469,175.0130615234375
DamageCon3.png,DENT,0.0002482575364410877,0.22533535957336426,257.7840881347656,54.845035552978516,453.6847229003906
DamageCon3.png,DENT,0.00024776358623057604,128.3841094970703,252.9064178466797,571.59765625,441.6432800292969
DamageCon3.png,DENT,0.0002477371017448604,715.0132446289062,381.1445007324219,867.5900268554688,476.3464050292969
DamageCon3.png,DENT,0.0002474325883667916,1.2879014015197754,337.4869689941406,191.7943572998047,598.24267578125
DamageCon3.png,DENT,0.00024688729899935424,2.1172523498535156,445.9503173828125,204.84046936035156,599.5180053710938
DamageCon3.png,DENT,0.00024662050418555737,7.657623291015625,441.2204284667969,895.3336791992188,600.0
DamageCon3.png,DENT,0.0002461319381836802,850.3484497070312,554.2166748046875,900.0,600.0
DamageCon3.png,DENT,0.00024575626594014466,101.12652587890625,565.4603271484375,212.2886199951172,599.7857055664062
DamageCon3.png,DENT,0.0002436552895233035,332.87847900390625,0.0,570.7071533203125,33.43042755126953
DamageCon3.png,DENT,0.00024350803869310766,187.2189178466797,458.0086669921875,265.2687683105469,534.0237426757812
DamageCon3.png,DENT,0.00024244240194093436,414.2947998046875,420.2994689941406,544.0160522460938,542.5775756835938
DamageCon3.png,DENT,0.00024174254212994128,241.81179809570312,198.8174285888672,400.60113525390625,363.5180358886719
DamageCon3.png,DENT,0.0002416939241811633,835.0904541015625,385.1942443847656,899.7598876953125,501.8115539550781
DamageCon3.png,DAMAGE - DEFRAME,0.00024037070397753268,392.39129638671875,309.14947509765625,890.1427001953125,572.354248046875
DamageCon3.png,DENT,0.00023986333690118045,148.89202880859375,261.8596496582031,900.0,447.7061767578125
DamageCon3.png,DENT,0.0002397524513071403,218.7508544921875,276.01739501953125,363.1075744628906,372.71002197265625
DamageCon3.png,DENT,0.0002392827154835686,281.321044921875,61.406864166259766,731.8621826171875,176.41671752929688
DamageCon3.png,DENT,0.00023785607481840998,816.1929931640625,466.2611999511719,899.91552734375,599.9004516601562
DamageCon3.png,DENT,0.0002377823693677783,315.64434814453125,524.9667358398438,689.430908203125,600.0
DamageCon3.png,DENT,0.00023766698723193258,322.5610656738281,458.90997314453125,479.41656494140625,590.12890625
DamageCon3.png,DENT,0.00023706952924840152,492.7159423828125,0.0,891.144287109375,44.74957275390625
DamageCon3.png,DENT,0.00023693573893979192,124.05357360839844,73.23699188232422,182.26937866210938,242.60279846191406
